user_id,total_rounds_played,start_inventory_as_ids,end_inventory_as_ids,start_balance,total_cash_spent,cash_spent_this_round,kills_total,headshot_kills_total,damage_total,utility_damage_total,enemies_flashed_total,objective_total,deaths_total,alive_time_total,life_state,cash_earned_total,kill_reward_total,equipment_value_total,current_equip_value,round_start_equip_value,mvps
2,1,"[42, 61]","[42, 61]",800,0,0,0,0,0,0,0,0,0,0,0,3250,0,200,200,200,0
4,1,"[59, 4]","[59, 4]",800,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,0
2,2,"[42, 61, 10]","[42, 61, 10]",4050,1950,1950,0,0,0,0,0,0,0,0,0,4650,0,400,2150,200,0
4,2,[],[],800,0,0,0,0,0,0,0,0,0,396,1,3800,0,400,200,200,1
2,3,"[42, 10, 1]","[42, 10, 1]",2800,2650,700,0,0,41,0,0,0,0,0,0,6550,0,3050,2650,2150,0
4,3,"[59, 4]","[59, 4]",4600,0,0,0,0,0,0,0,1,0,396,0,7600,0,600,200,200,2
2,4,"[42, 1, 40, 44]","[42, 1, 40, 44]",4700,4650,2000,0,0,41,0,0,0,0,0,0,10350,0,5700,2700,2650,1
4,4,"[59, 4]","[59, 4]",8400,0,0,0,0,0,0,0,2,0,396,0,9900,0,800,200,200,2
2,5,"[42, 1, 44, 8]","[42, 1, 44, 8]",6500,7950,3300,0,0,41,0,0,1,0,0,0,11750,0,8400,4300,2700,1
4,5,[],[],10700,0,0,0,0,0,0,0,3,0,636,1,13700,0,1000,200,200,3
2,6,"[42, 1, 44, 40, 48]","[42, 1, 44, 40, 48]",2900,10150,2200,1,1,41,0,0,1,0,0,0,13950,300,11100,3200,4300,1
4,6,[],[],14500,0,0,0,0,0,0,0,4,1,780,2,17500,0,1200,200,200,4
2,7,"[42, 1, 44, 40, 48]","[42, 1, 44, 40, 48]",4600,10150,0,2,2,141,0,0,1,0,0,0,17500,600,14300,3200,3200,2
4,7,[],[],16000,0,0,0,0,0,0,0,5,2,874,1,18900,0,1400,200,200,4
2,8,"[42, 1, 44, 40, 48]","[42, 1, 44, 40, 48]",8150,10150,0,3,3,241,0,0,1,0,0,0,21600,900,17500,3200,3200,3
4,8,[],[],16000,0,0,0,0,0,0,0,5,3,1100,2,21700,0,1600,200,200,4
2,9,[],[],12250,10150,0,3,3,341,0,0,2,1,296,1,23000,900,20700,3200,3200,3
4,9,"[59, 4, 9]","[59, 4, 9]",16000,4750,4750,1,1,0,0,0,6,3,1100,0,25350,100,1800,4950,200,5
2,10,"[42, 61]","[42, 61]",13650,10150,0,3,3,341,0,0,2,1,296,0,24900,900,20900,200,200,3
4,10,"[59, 4, 9]","[59, 4, 9]",14900,4750,0,1,1,100,0,0,7,3,1100,0,29150,100,6750,4950,4950,6
2,11,"[42, 61]","[42, 61]",15550,10150,0,3,3,341,0,0,2,1,296,0,27300,900,21100,200,200,3
4,11,[],[],16000,4750,0,1,1,100,0,0,8,3,2237,1,32950,100,11700,4950,4950,7
2,12,"[42, 61, 43]","[42, 61, 43]",16000,11150,1000,4,3,341,0,0,2,1,296,0,30850,1200,21300,1200,200,4
4,12,[],[],16000,4750,0,1,1,100,0,0,9,4,2540,1,34350,100,11900,200,200,7
2,13,"[59, 4]","[59, 4]",800,11150,0,4,3,441,96,0,2,1,296,0,34650,1200,21500,200,200,5
4,13,"[42, 32]","[42, 32]",800,4750,0,1,1,100,0,0,9,4,2540,0,36250,100,12100,200,200,7
2,14,"[59, 4, 43, 46, 47]","[59, 4, 43, 46, 47]",4000,11800,650,4,3,441,96,0,3,1,296,0,38450,1200,22300,850,200,6
4,14,"[42, 32, 35]","[42, 32, 35]",2700,6800,2050,1,1,100,0,0,9,4,2540,0,38650,100,12300,2250,200,7
2,15,"[59, 4, 43, 46, 47]","[59, 4, 43, 46, 47]",7750,11800,0,4,3,441,96,0,4,1,296,0,42250,1200,23150,850,850,7
4,15,"[42, 32, 35]","[42, 32, 35]",3050,6800,0,1,1,100,0,0,9,4,2540,0,41550,100,14550,2250,2250,7
2,16,"[59, 4, 43, 46, 47]","[59, 4, 43, 46, 47]",10550,12800,1000,4,3,441,96,0,5,1,296,0,46050,1200,25000,1850,850,8
4,16,"[42, 32, 35]","[42, 32, 35]",5950,6800,0,1,1,100,0,0,9,4,2540,0,44950,100,16800,2250,2250,7
2,17,"[59, 4, 43, 46, 47]","[59, 4, 43, 46, 47]",9600,12800,0,4,3,441,96,0,6,1,296,0,54600,1200,31600,6600,1850,9
4,17,"[42, 32, 35]","[42, 32, 35]",9350,6800,0,1,1,100,0,0,9,4,2540,0,48350,100,19050,2250,2250,7
2,18,[],[],16000,12800,0,5,3,441,96,0,7,2,348,1,58150,1500,33450,1850,1850,10
4,18,[],[],12750,6800,0,1,1,100,0,0,9,5,2592,1,51750,100,21300,2250,2250,7
2,19,"[59, 4]","[59, 4]",16000,12800,0,5,3,541,196,1,7,2,348,0,61950,1500,33650,200,200,11
4,19,"[42, 32]","[42, 32]",16000,6800,0,1,1,100,0,0,9,5,2592,0,55150,100,21500,200,200,7
2,20,"[59, 4, 49]","[59, 4, 49]",16000,12800,0,5,3,541,196,1,8,2,348,0,65200,1500,33650,200,200,11
4,20,[],[],16000,6800,0,1,1,100,0,0,9,6,2592,2,58550,100,21500,200,200,7
